2018-01-01 15:41:00,bzweekly.com,"as,appl,inc,common,stock,,aapl,,stock,valu,rose,,nationwid,fund,advisor,ha,decreas,it,hold,,846,million,januari,,,by,peter,erickson,investor,sentiment,increas,07,q3,,it,002,,068,2017q2,,it,improv,,investor,sold,aapl,share,reduc,hold,,fund,open,posit,rais,stake,,297,billion,share,278,,less,306,billion,share,2017q2,report,,bessem,gp,state,382,million,share,235,,hold,,liberti,mutual,gru,asset,report,216208,share,182,,hold,,northern,trust,corp,report,6765,million,share,,walley,trade,lc,033,,invest,a"
2018-01-01 15:58:00,mmahotstuff.com,"welcom,,visitor,,,,log,,home,depot,,hd,,share,valu,rose,while,citizen,,northern,ha,lower,,412553,it,stake,,mastrapasqua,asset,manag,ha,trim,it,appl,,aapl,,stake,share,valu,rose,januari,,,by,winifr,garcia,mastrapasqua,asset,manag,inc,decreas,stake,appl,inc,,aapl,,201,,base,latest,2017q3,regulatori,file,sec,,mastrapasqua,asset,manag,inc,sold,2076,share,compani,’,stock,rose,1278,,market,,the,institut,investor,held,101168,share,comput,manufactur,compani,end,2017q3,,valu,,1559m,,103244,end,previou,re"
2018-01-01 16:08:00,ledgergazette.com,"post,nicol,wilson,jan,1st,,,no,comment,appl,inc,,nasdaq,,aapl,,target,larg,declin,short,interest,month,novemb,,as,novemb,30th,,short,interest,total,39370984,share,,declin,81,,novemb,15th,total,42832149,share,,approxim,08,,share,compani,sold,short,,base,averag,daili,volum,25755821,share,,daystocov,ratio,present,15,day,,in,appl,news,,insid,philip,w,schiller,sold,56808,share,busi,’,stock,transact,date,tuesday,,octob,3rd,,the,stock,sold,averag,price,,15470,,total,transact,,878819760,,the,transact,di"
2018-01-01 16:36:00,thelincolnianonline.com,"appl,drop,price,replac,iphon,batteri,immedi,,yahoocom,,sever,research,analyst,recent,comment,stock,,bank,america,restat,“,buy,”,rate,set,,18000,price,target,share,appl,research,report,tuesday,,septemb,26th,,rosenblatt,secur,reiter,“,neutral,”,rate,issu,,15000,target,price,share,appl,research,note,thursday,,septemb,21st,,instinet,cut,share,appl,“,buy,”,rate,“,neutral,”,rate,set,,17500,price,object,compani,,research,note,tuesday,,decemb,19th,,bmo,capit,market,reissu,“,buy,”,rate,issu,,19900,price,"
2018-01-01 16:45:00,weeklyregister.com,"appl,inc,,aapl,,analyst,see,,375,ep,januari,,,by,richard,conner,investor,sentiment,increas,07,q3,,it,002,,068,2017q2,,it,improv,,investor,sold,appl,inc,share,reduc,hold,,fund,open,posit,rais,stake,,297,billion,share,278,,less,306,billion,share,2017q2,report,,hwg,hldg,limit,partnership,invest,321,,portfolio,appl,inc,,nasdaq,,aapl,,,wendel,david,assoc,invest,112677,share,,68663,accumul,carlson,capit,limit,partnership,,barton,inv,mngmt,report,4985,share,stake,,rafferti,asset,manag,ltd,liabil,corp,h"
2018-01-01 16:52:00,watchlistnews.com,"tweet,valuengin,upgrad,share,appl,,nasdaq,,aapl,,hold,rate,buy,rate,research,report,report,publish,sunday,,aapl,subject,sever,report,,vetr,rais,share,appl,buy,rate,strongbuy,rate,set,,17306,target,price,compani,research,note,friday,,septemb,22nd,,rosenblatt,secur,reissu,hold,rate,issu,,15000,target,price,share,appl,research,note,sunday,,octob,15th,,citigroup,reissu,buy,rate,issu,,20000,target,price,,,17000,,share,appl,research,note,friday,,novemb,3rd,,they,note,move,valuat,call,,ub,group,set,,19"
2018-01-01 17:00:00,etfdailynews.com,"the,top,highyield,cef,for,the,new,year,,bst,,share,thi,articl,januari,,800am,nyse,,bst,from,contrarian,outlook,,worri,burst,bitcoin,bubbl,sideswip,stock,,don,’,,becaus,i,’,explain,moment,,hysteria,socal,“,cryptocurr,”,actual,good,stock,year,,matter,bitcoin,explod,10000,,gain,…,flame,crash,back,earth,,i,’,also,show,one,surpris,group,stock,pois,benefit,bitcoin,,matter,happen,,first,,’,like,peopl,find,bitcoin,complet,mysteri,,stick,minut,i,’,show,works–and,’,pump,bulg,bitcoin,bubbl,,bitcoin,i,first"
2018-01-01 17:22:00,americanbankingnews.com,"tweet,equiti,research,analyst,expect,appl,inc,,nasdaq,,aapl,,report,sale,,8580,billion,current,quarter,,accord,zack,,six,analyst,provid,estim,appl,’,earn,,highest,sale,estim,come,,8744,billion,lowest,estim,come,,8401,billion,,appl,post,sale,,7835,billion,quarter,last,year,,would,indic,posit,year,year,growth,rate,95,,,the,firm,schedul,report,next,earn,report,tuesday,,januari,30th,,accord,zack,,analyst,expect,appl,report,full,year,sale,,8580,billion,current,fiscal,year,,estim,rang,,25171,billion,,"
2018-01-01 17:36:00,ledgergazette.com,"post,jennif,salazar,jan,1st,,,no,comment,achmea,invest,manag,bv,lower,stake,appl,inc,,nasdaq,,aapl,,236,,second,quarter,,accord,compani,recent,form,13f,file,sec,,the,institut,investor,own,449395,share,iphon,maker,’,stock,sell,138476,share,quarter,,appl,compris,approxim,39,,achmea,invest,manag,bv,’,invest,portfolio,,make,stock,biggest,hold,,achmea,invest,manag,bv,’,hold,appl,worth,,64716000,recent,sec,file,,other,institut,investor,hedg,fund,also,recent,made,chang,posit,compani,,stone,hous,invest,"
2018-01-01 17:54:00,thelincolnianonline.com,"bb,,t,corp,cut,stake,appl,inc,,aapl,,post,alanna,baker,,jan,1st,,bb,,t,corp,lessen,stake,share,appl,inc,,nasdaq,,aapl,,53,,third,quarter,,accord,compani,recent,file,sec,,the,fund,own,493085,share,iphon,maker,’,stock,sell,27470,share,quarter,,appl,compris,15,,bb,,t,corp,’,portfolio,,make,stock,7th,largest,hold,,bb,,t,corp,’,hold,appl,worth,,75994000,recent,file,sec,,sever,hedg,fund,institut,investor,also,recent,bought,sold,share,compani,,blue,sky,asset,manag,llc,bought,new,stake,share,appl,2nd,qu"
2018-01-01 18:08:00,thelincolnianonline.com,"201,,dividend,appl,pay,annual,dividend,,252,per,share,dividend,yield,15,,,electron,for,imag,pay,dividend,,appl,pay,274,,earn,form,dividend,,electron,for,imag,rais,dividend,consecut,year,,summari,appl,beat,electron,for,imag,factor,compar,two,stock,,appl,compani,profil,appl,inc,,appl,,design,,manufactur,market,mobil,commun,media,devic,,person,comput,,portabl,digit,music,player,,varieti,relat,softwar,,servic,,peripher,,network,solut,,thirdparti,digit,content,applic,,the,compani,’,product,servic,inc"
2018-01-01 18:15:00,technewstube.com,"there,s,hidden,onehand,keyboard,latest,version,io,—,s,turn,,aapl,,by,kif,lesw,jan,,,915,pt,appl,s,newer,iphon,bigger,screen,size,,make,difficult,use,one,hand,,but,s,hidden,onehand,keyboard,mode,latest,version,io,could,help,,if,ve,struggl,bigger,iphon,size,,s,trick,could,chang,use,your…"
2018-01-01 18:20:00,dailypolitical.com,"tweet,peopl,bank,oh,reduc,stake,share,appl,inc,,nasdaq,,aapl,,27,,3rd,quarter,,accord,compani,recent,file,secur,,exchang,commiss,,the,institut,investor,own,11626,share,iphon,maker,’,stock,sell,share,period,,appl,account,10,,peopl,bank,oh,’,invest,portfolio,,make,stock,18th,biggest,hold,,peopl,bank,oh,’,hold,appl,worth,,1792000,recent,file,secur,,exchang,commiss,,sever,institut,investor,also,recent,bought,sold,share,aapl,,yhb,invest,advisor,inc,lift,stake,share,appl,76,,2nd,quarter,,yhb,invest,ad"
2018-01-01 18:22:00,tickerreport.com,"tweet,swedbank,lower,posit,appl,inc,,nasdaq,,aapl,,45,,third,quarter,,accord,compani,recent,disclosur,secur,exchang,commiss,,sec,,,the,fund,own,8134158,share,iphon,maker,’,stock,sell,386260,share,quarter,,appl,make,77,,swedbank,’,invest,portfolio,,make,stock,largest,hold,,swedbank,own,016,,appl,worth,,1253636000,end,recent,report,period,,a,number,hedg,fund,also,recent,made,chang,posit,aapl,,blue,sky,asset,manag,llc,acquir,new,stake,share,appl,2nd,quarter,worth,,108000,,hefti,wealth,partner,lift,"
2018-01-01 18:54:00,ledgergazette.com,"post,tatum,peregrin,jan,1st,,,no,comment,stifel,nicolau,reissu,sell,rate,share,appl,,nasdaq,,aapl,,research,note,issu,investor,wednesday,,decemb,13th,,the,fli,report,,the,firm,current,,2600,price,object,iphon,maker,’,stock,,prior,price,object,,2200,,sever,equiti,analyst,also,issu,report,aapl,,vetr,lower,appl,buy,rate,hold,rate,set,,16497,price,target,stock,,research,note,tuesday,,august,15th,,barclay,reissu,hold,rate,issu,,14600,price,target,share,appl,research,note,tuesday,,august,15th,,bidaskc"
2018-01-01 19:18:00,cnfol.com,"新年新气象，但过分的狂喜不是我们理性投资人的风格。居安思危地想，2018年里有什么事情是值得担心的？,2017年里，道琼斯工业平均指数一次又一次地突破纪录，标普500指数累计上涨了20,,，似乎没有任何事情能长时间地让投资者感到沮丧。但是，我们每个人心里都藏着一个忧心忡忡的投资者，生怕哪一天会风云突变。那么，不妨把这份名单看作我们心里藏着的那个人的终结新年必读名单好了。,比特币崩盘,就加密数字货币,,尤其是比特币,,一旦崩盘则将给股市带来什么影响的问题上，市场上已经浮现出了诸多争论。有些人认为，答案是股市将会受到很大影响；有些人则认为，根本不会有什么影响。无论如何都好，比特币现在已经变得家喻户晓，经常都会登上财经媒体的头条，因此预计未来一年时间里加密数字货币领域中将不乏动作。,宽松货币政策的终结,“,以前我们从来都没有过像这样的,‘,量化宽松,’,政策，也从来都没有过像这样的撤回,‘,量化宽松,’,的经验。很明显，这就应该充分声明了风险所在，因为以前我们从来都没经历过。,”,这是摩根大通,,nyse,,jpm,,首席执行官杰米·戴蒙,,jami,dimon,,在7月份说过的话，他指出在"
2018-01-01 19:36:00,thelincolnianonline.com,"201,,dividend,appl,pay,annual,dividend,,252,per,share,dividend,yield,15,,,electron,for,imag,pay,dividend,,appl,pay,274,,earn,form,dividend,,appl,rais,dividend,consecut,year,,volatil,,risk,appl,beta,124,,mean,share,price,,volatil,s,,p,,compar,,electron,for,imag,beta,126,,mean,share,price,,volatil,s,,p,,summari,appl,beat,electron,for,imag,factor,compar,two,stock,,appl,compani,profil,appl,inc,,appl,,design,,manufactur,market,mobil,commun,media,devic,,person,comput,,portabl,digit,music,player,,varie"
2018-01-01 19:48:00,applech2.com,"iphoneのパフォーマンスがバッテリーの劣化により低下する問題は、バッテリー容量の大きいplusシリーズの方が影響を受けにくいようです。詳細は以下から。,appleは2017年12月28日、iphoneのパフォーマンスがバッテリーの劣化により低下する問題について、この現象はio,1021で旧モデルのiphoneが突然シャットダウンしてしまう問題を解決する目的でパフォーマンスのピーク性能を管理するために実装した機能であることを,説明,し、今後のio,ソフトウェアアップデートでバッテリーの状態をユーザーに分かりやすく表示する機能を提供するとともに、,io,1021,,年,月リリース,,には、旧モデルの,iphon,でこういった突然のシャットダウンが起きるのを防ぐための機能改善が盛り込まれました。これには、iphon,6、iphon,plus、iphon,6s、iphon,6s,plus、iphon,se,で、パフォーマンスの瞬間的なピークをダイナミックに管理し,,ただし必要な場合のみ,,、デバイスが突然シャットダウンするのを防ぐ機能が含まれています。この機能は、その後、io,112,を搭"
2018-01-01 20:00:00,yahoo.com,"聖誕后，港股走勢可圈可點，但蘋果概念股跌幅明顯。近期除了蘋果,,aapl,,股價連續收跌以外，各地的蘋果概念股也隨之走跌，據媒體援引供應鏈消息，iphon,x銷售不如預期，蘋果下修明年首季銷量預估，從原訂單季5000萬部大減四成至3000萬部，蘋果的低谷將到來？又將給產業鏈帶來哪些影響,,轉貼"
2018-01-01 20:40:00,topstocksforum.com,"omer,,prx,,catalyst,on,dec,,,share,omero,corpor,,nasdaq,,omer,,,bioscienc,focus,innov,commerci,drug,treat,complementmedi,diseas,,inflamm,,central,nervou,system,disord,,appreci,,047,trade,,1968,352,,profit,,20171229,034027,aapl,,hyg,,jnk,,slx,,us,equiti,melt,higher,monday,,push,dow,jone,industri,averag,70th,record,close,year,,someth,’,never,done,,price,momentum,push,overbought,level,sinc,1950,,there,month,sinc,presid,trump,best,tech,stock,to,own,right,now,the,financi,servic,sector,current,undergo"
2018-01-01 20:46:00,thelincolnianonline.com,"inver,counsel,llc,ny,ha,,2372,million,hold,appl,inc,,aapl,,post,alanna,baker,,jan,1st,,inver,counsel,llc,ny,boost,posit,appl,inc,,nasdaq,,aapl,,35,,third,quarter,,accord,recent,disclosur,secur,exchang,commiss,,sec,,,the,fund,own,153887,share,iphon,maker,’,stock,acquir,addit,5163,share,quarter,,appl,account,17,,inver,counsel,llc,ny,’,hold,,make,stock,25th,largest,hold,,inver,counsel,llc,ny,’,hold,appl,worth,,23717000,end,recent,quarter,,a,number,larg,investor,also,recent,made,chang,posit,stock,,b"
2018-01-01 22:09:00,advfn.com,"quot,,in,context,avxl,new,appl,,imo,,to,continu,analog,perhap,,hope,avxl,like,msft,amidst,old,way,ibm,aapl,aspir,competitor,potenti,,if,avxl,like,msft,look,forward,surpris,rapid,growth,,like,aapl,good,,first,make,big,new,field,,key,differ,msft,appl,ibm,,bill,gate,,soon,realis,futur,softwar,rather,hardwar,"
2018-01-01 22:49:00,heraldks.com,"tctc,hold,ha,lift,qualcomm,,qcom,,stake,by,,325,million,,last,week,jumei,intern,hold,limit,,jmei,,coverag,januari,,,by,marguerit,chamber,among,analyst,cover,jumei,intern,,nyse,,jmei,,,buy,rate,,sell,hold,,therefor,,posit,,jumei,intern,analyst,report,sinc,august,,accord,sratingsintel,,on,friday,,may,stock,rate,upgrad,valuengin,“,buy,”,,morgan,stanley,downgrad,“,underweight,”,rate,,target,wednesday,,april,report,,the,rate,downgrad,credit,agricol,“,underperform,”,monday,,novemb,,clsa,downgrad,share"
2018-01-02 00:02:00,fool.com,"warren,buffett,stock,consid,buy,now,publish,januari,,market,motley,fool,facebook,twitter,print,a,,1000,invest,berkshir,hathaway,stock,,year,warren,buffett,took,control,oncestruggl,new,england,textil,mill,,would,worth,,153,million,end,,suffic,say,,s,worth,time,check,stock,berkshir,hathaway,own,,continu,read,below,two,worth,consid,right,appl,,nasdaq,,aapl,,restaur,brand,intern,,nyse,,qsr,,,appl,one,berkshir,s,top,bet,berkshir,hathaway,own,134092782,share,appl,recent,13f,file,quarter,end,septemb,,t"
2018-01-02 00:02:00,pantagraph.com,"warren,buffett,stock,consid,buy,now,newsfeedback,,foolcom,,john,ballard,,save,a,,1000,invest,berkshir,hathaway,stock,,year,warren,buffett,took,control,oncestruggl,new,england,textil,mill,,would,worth,,153,million,end,,suffic,say,,s,worth,time,check,stock,berkshir,hathaway,own,,two,worth,consid,right,appl,,nasdaq,,aapl,,restaur,brand,intern,,nyse,,qsr,,,appl,strong,holiday,quarter,thank,high,demand,for,iphon,x,,imag,sourc,,appl,,appl,one,berkshir,s,top,bet,berkshir,hathaway,own,134092782,share,ap"
2018-01-02 00:02:00,yahoo.com,"warren,buffett,stock,consid,buy,now,john,ballard,,the,motley,fool,tweet,share,a,,1000,invest,berkshir,hathaway,stock,,year,warren,buffett,took,control,oncestruggl,new,england,textil,mill,,would,worth,,153,million,end,,suffic,say,,s,worth,time,check,stock,berkshir,hathaway,own,,two,worth,consid,right,appl,,nasdaq,,aapl,,restaur,brand,intern,,nyse,,qsr,,,appl,store,interior,flood,custom,iphon,x,launch,,more,appl,strong,holiday,quarter,thank,high,demand,for,iphon,x,,imag,sourc,,appl,,appl,one,berks"
2018-01-02 00:30:00,virtualmining.com,"brows,,home,mainstream,bitcoin,bitcoin,stock,,here,’,one,buy,bitcoin,stock,,here,’,one,buy,,bitcoin,stock,,here,’,one,buy,by,michael,foster,worri,burst,bitcoin,bubbl,sideswip,stock,,don,’,,becaus,i,’,explain,moment,,hysteria,socal,“,cryptocurr,”,actual,good,stock,year,,matter,bitcoin,explod,10000,,gain,…,flame,crash,back,earth,,i,’,also,show,one,surpris,group,stock,pois,benefit,bitcoin,,matter,happen,,first,,’,like,peopl,find,bitcoin,complet,mysteri,,stick,minut,i,’,show,works–and,’,pump,bulg,bi"
2018-01-02 01:07:00,seekingalpha.com,"money,manag,,meaning,stock,pick,januari,,,021957,pm,edt,by,gil,weinreich,,seekingalpha,shutterstock,photo,by,gil,weinreich,,today,best,year,day,far,stock,,stock,market,even,open,,but,,sinc,s,day,far,,thought,d,scan,web,see,might,find,potenti,meaning,stock,invest,idea,,sinc,stock,stori,number,gazillion,,let,s,clarifi,mean,,meaning,,,numer,stock,market,stori,,includ,,actual,especi,,quot,bignam,money,manag,,nt,mention,stock,,thi,stori,fresh,money,gather,thought,distinguish,panel,,includ,rob,arnott,"
2018-01-02 01:11:00,benzinga.com,"nelson,hem,,benzinga,staff,writer,,,follow,,,follow,,,,follow,,,,januari,,411pm,comment,share,,benzinga,featur,look,mani,investor,favorit,stock,past,week,,bullish,call,featur,giant,coffe,electr,vehicl,arena,,bearish,call,includ,oldschool,conglomer,specialti,retail,,with,attent,mani,investor,,trader,analyst,elsewher,holiday,,week,christma,new,year,quiet,,but,everi,week,,benzinga,continu,featur,look,prospect,mani,investor,favorit,stock,,here,past,week,s,post,may,worth,anoth,look,,bull,,munster,rem"
2018-01-02 01:46:00,ledgergazette.com,"post,nicol,wilson,jan,1st,,,no,comment,sumitomo,life,insur,co,lessen,hold,share,appl,inc,,nasdaq,,aapl,,30,,third,quarter,,accord,compani,recent,form,13f,file,secur,,exchang,commiss,,the,fund,own,191709,share,iphon,maker,’,stock,sell,5920,share,quarter,,appl,make,approxim,38,,sumitomo,life,insur,co,’,invest,portfolio,,make,stock,largest,posit,,sumitomo,life,insur,co,’,hold,appl,worth,,29546000,end,recent,quarter,,sever,hedg,fund,also,recent,modifi,hold,aapl,,milli,capit,manag,llc,lift,posit,appl"
